,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
713,RGI60-08.00357,2010-2020,29.795969562089443,0.059,0.0,59.841,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,617.0113779999999,16.6,610.201626,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1456.0,1420.0,1372.0
3860,RGI60-08.01931,2000-2010,31.714287963056563,0.068,0.0,68.634,54.65187149999999,55.5439617,58.253339800000006,61.1149253,53.1412077,40.7120812,41.3041095,54.5591957,59.5058396,75.5937491,74.307118,72.97656930000001,350.96529,26.2,350.698674,-2.3711114574,-7.13888801,-10.24333299,-11.68777805,-12.3255546,-10.6500012,-4.8877771,0.276666694,5.63888879,9.56111085,7.97666604,2.84888899,1200.0,1136.0,1068.0
5172,RGI60-08.02587,2000-2010,39.076133759784696,0.168,0.0,69.729,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,424.886347,24.0,380.844804,1.03666675303,-2.969999536,-5.48999886,-6.426665300000001,-7.33666638,-6.12333332,-1.726666742,2.59333341,6.660000999999999,10.48333265,9.48333312,5.29000004,733.0,614.0,558.0
2753,RGI60-08.01377,2010-2020,55.68305988817215,0.069,0.0,67.41,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,661.364736,7.2,526.6737989999999,0.7766666879999999,-3.321851719,-6.68148212,-9.10963055,-8.21518558,-6.01481423,-1.624815051,3.43629603,7.178518599999999,10.8014815,9.8777786,6.48481483,1094.0,1084.0,1052.0
4237,RGI60-08.02119,2010-2020,58.75151224627494,0.051,0.0,68.228,84.1911922,67.6280811,82.56696000000001,57.9660949,58.75041639999999,68.28850969999999,55.9464979,48.8612481,74.49431150000001,80.9485255,80.9893831,65.7529391,504.450749,23.4,321.933401,-0.5411112228,-4.356666150000001,-7.703332660000001,-10.79333363,-9.9933341,-8.036667249999999,-2.97222186,2.551111017,6.95222335,10.89444395,9.5522223,5.70111094,1395.0,1352.0,1286.0
4034,RGI60-08.02018,2000-2010,53.48830288467408,0.201,0.0,61.405,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1123.0876899999998,23.9,817.9482089999999,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1563.0,1394.0,1270.0
1102,RGI60-08.00552,2000-2010,48.49982293567658,1.074,0.0,62.041,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,796.519,13.3,682.7484469999999,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1672.0,1416.0,1305.0
1673,RGI60-08.00837,2010-2020,33.04222330510616,1.593,0.0,61.806,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,543.063616,15.0,558.19742,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,2035.0,1844.0,1672.0
377,RGI60-08.00189,2010-2020,30.37246824293137,0.28,0.0,68.042,60.989206,55.470453,67.3898416,49.9517159,48.4495873,61.5487654,51.808196,50.0152079,76.38685219999999,84.7623796,78.8357537,53.48122579999999,328.724013,20.6,410.365168,-3.57222263,-8.23110971,-11.974445,-15.3633331,-14.2255553,-11.992223200000002,-6.45666776,-0.436666682,4.556667620000001,8.581110859999999,6.95000062,2.8711112,1610.0,1462.0,1359.0
3376,RGI60-08.01689,2000-2010,49.49029476737977,0.193,0.0,60.65599999999999,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,893.58818,13.8,696.1813030000001,1.69222233,-2.9814817600000003,-5.59481486,-5.93666638,-6.613704149999999,-5.36407421,-0.831111125,3.51481549,7.705184130000001,10.3425923,9.915555,5.92370313,1434.0,1362.0,1285.0
1487,RGI60-08.00744,2010-2020,36.54348911366463,0.026,0.0,69.3,59.0412072,52.9506715,70.7259684,50.296552000000005,53.0164221,58.093955400000006,42.5764978,42.9269034,66.7909972,70.66415190000001,60.6365677,46.925777,317.690566,28.3,356.955107,-1.0222227486,-5.412222389999999,-8.92111201,-11.8288903,-10.4122208,-8.42333319,-3.55888965,1.955555484,5.93777792,9.96555563,8.58666664,5.0533335,942.0,903.0,865.0
1187,RGI60-08.00594,2010-2020,40.33535399942399,0.21,0.0,69.622,62.69025800000001,55.6876656,75.0361225,52.762053300000005,55.922207400000005,63.4106601,44.9916925,47.7261554,68.7067775,72.7598102,63.5925541,50.2888455,361.693394,18.1,351.881411,-0.7455555979999999,-4.88666602,-8.32555531,-11.1244459,-10.00555543,-8.17888902,-3.52777828,1.784444514,5.734444529999999,9.6533331,8.47444306,5.1622221800000005,1126.0,1014.0,898.0
3509,RGI60-08.01755,2010-2020,44.91724651019574,0.738,0.0,60.609,116.8903574,96.690653,107.5608394,90.0319735,66.5080847,66.82364390000001,45.6700686,68.7988734,84.9917345,91.7116006,135.0693574,114.0622873,622.171658,9.7,462.637805,-0.183333254,-5.11666642,-7.918888959999999,-9.52,-8.66666593,-6.98222236,-3.07777774,1.622223073,6.06888918,8.69222285,7.973333429999999,4.48777779,1880.0,1809.0,1699.0
3780,RGI60-08.01891,2000-2010,33.10888061180115,0.067,0.0,68.579,69.7039413,68.0884978,71.0589658,73.48349979999999,65.1148111,47.921914,47.6869391,59.997553200000006,64.16904650000001,76.4846182,81.1696305,88.0136107,388.711361,14.7,424.181661,-1.982963538,-6.53370342,-9.43889025,-11.09888855,-11.8218514,-10.2425924,-4.59666659,0.4796296679999999,5.832222799999999,9.86407365,8.28185096,3.14444437,1126.0,1078.0,1024.0
1922,RGI60-08.00962,2000-2010,25.97160027835369,0.399,0.0,61.538,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,493.420159,25.3,631.9792190000001,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,2038.0,1870.0,1692.0
4210,RGI60-08.02106,2000-2010,59.45020064194201,0.143,0.0,68.251,85.9764832,83.08448080000001,86.4205805,82.0808006,74.6361981,53.13384140000001,52.31115200000001,67.0398862,69.6373204,80.6176588,86.493029,113.9844816,618.177355,44.1,317.238574,0.45666665903,-3.586666703,-6.3566671,-7.72666518,-8.72666774,-6.959999829999999,-1.790000306,3.03333303,7.79999997,11.489999999999998,10.3700003,5.3600008,1568.0,1147.0,939.0
3484,RGI60-08.01743,2000-2010,35.553867454600336,0.106,0.0,60.752,141.218952,124.82811689999998,123.3234075,134.197593,83.4659041,75.6600318,53.73005980000001,70.7358742,75.7246741,103.5890424,118.9943248,108.6723112,598.905972,21.2,615.2343010000001,-0.1166665683999999,-4.96444437,-7.483332939999999,-7.87888885,-8.54999934,-7.29333383,-2.63888879,1.781111968,6.18222184,8.95888949,8.3111107,4.31666685,1601.0,1527.0,1478.0
2467,RGI60-08.01234,2010-2020,41.60117865040303,0.353,0.0,61.723,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,579.9466359999999,7.6,602.953628,-0.4499998584,-4.91888911,-7.88888905,-9.18111056,-8.22666695,-6.24222223,-2.709999702,1.978888504,5.82111146,8.41333308,7.740000820000001,4.057777939999999,1807.0,1756.0,1676.0
924,RGI60-08.00463,2000-2010,35.39237856993675,0.938,0.0,68.282,68.5999903,68.0804227,70.2832755,71.2290471,62.1967817,47.0104353,48.4445195,64.7498506,70.1245746,84.0292321,87.31658039999999,91.5369275,422.231709,10.8,411.369931,-2.395555888,-7.10999839,-10.27888922,-12.026667,-12.9133334,-11.13333416,-5.36333378,-0.03333337,5.497778970000001,9.4566662,8.03888937,2.77444432,1458.0,1342.0,1204.0
1260,RGI60-08.00631,2000-2010,34.73673435463905,0.278,0.0,65.27,125.1471875,137.3869774,140.34441099999998,147.843788,103.4389763,93.8862774,60.954002,64.7041236,73.399313,91.4768244,110.975942,134.692827,568.002303,18.0,716.248358,-0.3766666701,-4.463333260000001,-7.43666652,-8.13999858,-8.81333229,-7.42333297,-2.51999995,1.85666646,6.24333408,9.390001430000002,8.616665489999999,4.29333354,1234.0,1113.0,965.0
1182,RGI60-08.00592,2000-2010,45.143776831150056,0.087,0.0,69.83,72.4713389,63.4185407,70.1310495,68.44243270000001,67.679861,51.1645003,50.4405835,59.720508,57.21774799999999,73.0165143,72.01769829999999,78.0260036,438.803728,45.5,344.943059,0.643333446,-3.58777757,-6.18777663,-7.233335080000001,-8.14111081,-6.80333385,-2.226666915,2.19333348,6.46000053,10.287777,9.2833324,4.98999991,970.0,869.0,686.0
6662,RGI60-08.03332,2000-2010,45.52997995216846,0.134,0.0,62.1,119.9931515,130.6401241,138.51059560000002,143.62750490000002,95.2086975,86.6085195,58.2894617,58.7986482,62.8348345,85.8387573,99.173248,108.3849129,568.43958,23.8,619.468865,0.0855556475999999,-4.42222291,-7.20555507,-7.364444740000001,-7.80888897,-6.1477783,-1.699999996,2.66888868,6.39555663,9.10111131,8.53111226,4.33555554,1726.0,1652.0,1546.0
3227,RGI60-08.01614,2010-2020,43.997024429845816,13.878,0.0,66.65,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,1076.885024,7.5,909.969288,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,1417.0,1155.0,476.0
1769,RGI60-08.00885,2010-2020,37.72200250697136,0.082,0.0,62.249,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,606.345009,20.3,672.94646,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1734.0,1617.0,1543.0
3207,RGI60-08.01604,2010-2020,50.40233621025085,0.032,0.0,66.782,237.390931,190.941534,249.3111735,162.67111552,159.4796423,183.203649,144.29098240000002,93.564005,122.7271914,107.06517920000002,136.76377,180.0855123,1272.35392,28.2,695.140772,1.6888890069599998,-1.188888707,-3.70222268,-5.34222227,-4.906666746,-4.00777771,-1.026666726,3.38555579,6.33222206,9.7400012,9.3044456,6.39333362,1084.0,1038.0,1005.0
6086,RGI60-08.03044,2000-2010,36.820652385282514,0.154,0.0,61.36900000000001,111.054411,105.1485304,98.8456179,110.07345639999998,69.1748341,65.2698148,47.9244194,65.00894350000002,68.82044440000001,93.2887648,103.4557307,92.2884431,516.475549,34.3,513.8778629999999,-0.8307407040000001,-5.784444649999999,-8.763333939999999,-9.21037006,-9.46592727,-7.529999259999999,-2.61703687,1.968888365,6.28296375,9.07148185,8.23333313,3.84000014,1764.0,1601.0,1400.0
2340,RGI60-08.01171,2000-2010,42.40640123870373,0.647,0.0,61.821000000000005,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,684.644673,35.6,720.5599540000001,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1901.0,1593.0,1222.0
3411,RGI60-08.01706,2010-2020,29.522334028720856,0.073,0.0,60.702,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,638.874729,11.2,656.9471639999999,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1504.0,1479.0,1456.0
72,RGI60-08.00037,2000-2010,34.30104454455376,1.6329999999999998,0.0,67.25,48.7413882,60.3286929,61.500754400000005,59.993685500000005,49.2640973,40.6229255,41.6009576,66.5477161,73.33801700000001,94.0248539,85.883889,82.0978336,413.132322,12.9,350.81248700000003,-3.0422223770000003,-8.84777886,-12.6944449,-14.3155583,-14.90777915,-12.2911125,-6.11444491,-0.5055553735,5.32999985,8.9944437,7.5566675,2.45333338,1894.0,1567.0,1388.0
5296,RGI60-08.02649,2000-2010,70.7054454600811,0.104,0.0,61.75599999999999,289.83705,317.998195,320.7022796,314.386539,223.47159700000003,192.477795,134.3928874,121.7640319,130.4227014,155.6436586,199.5392706,286.956117,2471.25264,18.6,216.33952,4.70333308,1.4600001580000002,-0.6799999645,-0.6055556465,-1.65000009,-1.0677778545,1.962221884,5.28111188,8.150000160000001,10.842221599999998,10.8755563,7.90000045,1097.0,1037.0,957.0
6737,RGI60-08.03369,2010-2020,48.14928900542259,0.375,0.0,69.439,84.365126,73.5729129,95.9030924,67.2974786,70.3020315,78.36417739999999,56.3044,49.372837,71.6905448,68.6581266,67.2199791,61.4215932,453.621803,24.5,390.850502,0.229259169,-3.148518972,-5.87814807,-8.38185168,-7.451852440000001,-5.9762964,-1.911852002,2.953703965,6.511480629999999,10.270001,9.10629622,5.77962969,1145.0,938.0,796.0
1280,RGI60-08.00641,2000-2010,44.58533375734091,0.046,0.0,65.297,116.4336426,127.8393165,129.5762955,137.20807299999998,95.3054259,86.5139889,55.306306500000005,59.7220274,68.92005759999999,87.0591374,105.1074935,125.8002892,591.839972,16.1,602.952074,0.1333333259699999,-4.14555569,-7.17888882,-7.88999946,-8.60444372,-6.9222220100000005,-1.921110866,2.54666635,6.95000019,10.08333395,9.24888847,4.803333589999999,1243.0,1188.0,1150.0
3705,RGI60-08.01853,2010-2020,59.2336472823143,0.119,0.0,66.376,256.241893,204.5083084,272.67444,175.16674849999998,172.2193237,194.180418,157.3296325,102.086703,134.068288,115.253596,153.78188110000002,203.8024222,1641.78151,18.1,499.5321779,2.192962919,-0.7255553674000002,-3.34148199,-4.91555607,-4.451111002999999,-3.453703727,-0.3470370782999999,3.95666689,6.93777807,10.2522235,9.81518575,6.8844448,1079.0,1040.0,959.0
5182,RGI60-08.02592,2000-2010,20.395444774627684,0.063,0.0,69.677,76.0842308,68.169437,75.42116530000001,73.7927682,71.8821283,55.00186599999999,53.80565360000001,62.73667,59.588035000000005,72.0457261,72.0816808,82.2361764,316.038469,27.3,506.807065,0.333333403,-3.6511111,-6.09666621,-7.029999510000001,-7.934444189999999,-6.92444418,-2.5166666300000005,1.7955556009999998,5.96111179,9.7844441,8.78555575,4.59333313,401.0,276.0,231.0
3835,RGI60-08.01918,2010-2020,51.68755487930776,0.334,0.0,68.811,58.0311244,51.1658416,65.2206418,48.070656,47.80385187,55.9126946,42.7664876,39.4729031,62.6119336,68.90989110000001,63.3843254,46.696212,364.865361,17.9,285.181201,-1.684444956,-5.78777717,-9.13777756,-12.23444535,-10.6544433,-8.761112579999999,-3.80666643,1.8777778,6.0877775,10.11444515,8.41777685,4.56000004,1479.0,1421.0,1265.0
5517,RGI60-08.02759,2010-2020,34.94177858185768,2.557,0.0,61.831,169.537257,147.868166,194.313462,140.5804,109.2084116,125.44517679999998,74.8356175,72.0296415,93.5801389,103.5101688,149.7059254,166.7738245,734.947711,13.9,812.440473,-0.0455554833999999,-3.92555567,-6.49333337,-7.5877772,-6.946666349999999,-5.53777758,-2.508888795,1.870000138,5.43333346,8.0033335,7.537777869999999,4.05222245,1857.0,1613.0,1383.0
851,RGI60-08.00426,2010-2020,41.67893493447304,0.481,0.0,66.991,206.98022,163.174892,211.5400081,139.47455127,134.15268755,163.420605,120.731136,82.3466202,109.2599195,99.6847596,118.4402489,149.0718791,872.458347,16.5,825.8191899999999,1.210370493,-1.811111098,-4.50185205,-6.23111089,-5.648518753,-4.612592149999999,-1.441111051,3.045925986,6.11481474,9.59407495,9.17481478,6.105186,1089.0,910.0,776.0
4199,RGI60-08.02100,2010-2020,58.35206743373872,0.145,0.0,68.248,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,531.083677,24.2,346.961724,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1227.0,1103.0,1001.0
4837,RGI60-08.02419,2010-2020,39.99119968576431,0.042,0.0,68.296,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,407.245756,33.9,421.953603,-2.0300001814,-6.06666557,-9.49666597,-12.7066671,-11.89666697,-9.94000036,-4.7633329,0.879999959,5.46333485,9.60666603,8.15333277,4.21666625,1477.0,1363.0,1291.0
1795,RGI60-08.00898,2010-2020,50.78886786026955,0.4269999999999999,0.0,62.24499999999999,137.89746150000002,124.340447,169.1855891,119.49535,95.7353909,113.680519,70.85337630000001,59.2260676,76.9345003,88.915167,119.8970725,130.089132,743.835534,26.5,562.41454,0.946666652,-3.28555639,-6.38999983,-7.535555529999999,-6.6099993800000005,-4.74222296,-1.3166667239999998,3.3144446600000004,6.6300008,9.21777834,8.74333332,5.26444447,1772.0,1577.0,1352.0
6594,RGI60-08.03298,2000-2010,65.49375759549142,0.066,0.0,66.381,225.1035735,249.6641974,249.3802315,244.472593,187.0108418,149.6349375,116.0061096,124.0603897,117.4251614,114.1904286,158.835142,261.469026,1668.82514,10.3,528.4275749999999,2.597777785,-0.6255555475,-3.06888941,-3.10333359,-4.43888909,-3.661110987,0.5155555774,4.32777797,7.6900006,10.93333415,10.3900007,6.575555710000001,1042.0,1023.0,993.0
660,RGI60-08.00331,2000-2010,31.088259838342672,3.571,0.0,61.862,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,595.934816,14.0,802.768744,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1786.0,1576.0,1374.0
145,RGI60-08.00073,2010-2020,69.30903038730622,0.271,0.0,67.588,50.4418222,47.6934634,57.0474601,39.051134000000005,37.939541250000005,47.7819544,40.8765363,40.6461478,63.78225139999999,78.2299032,70.0988491,46.8091443,407.588963,14.5,212.809246,-0.5907408305999999,-5.463333929999999,-9.66703724,-12.777409,-11.63370318,-8.91629581,-3.39518451,2.5233334859,7.49407383,11.2162969,9.7840744,5.90407398,1774.0,1681.0,1579.0
6692,RGI60-08.03347,2000-2010,71.6841325088024,0.075,0.0,62.35,169.850883,190.202531,205.665582,200.103776,140.8452399,124.1320845,88.0520626,76.9775351,73.8501139,99.102164,122.787084,163.5156746,1349.342855,28.8,305.741842,3.384444578,-0.433333311,-3.0300001940000003,-2.87999954,-3.5333333600000003,-2.364444503,1.391111168,5.3611111000000005,8.413333810000001,11.002221,10.616665950000002,7.02888907,1333.0,1288.0,1208.0
6194,RGI60-08.03098,2000-2010,31.33515498766899,0.056,0.0,59.91700000000001,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,21.3,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1503.0,1431.0,1391.0
1099,RGI60-08.00550,2010-2020,52.749356855201725,0.599,0.0,62.05,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,917.484206,20.9,527.4096030000001,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1676.0,1532.0,1235.0
1933,RGI60-08.00967,2010-2020,30.167630504488944,2.822,0.0,61.663,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,551.48042,11.0,535.073867,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,2365.0,2055.0,1800.0
