,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,period_min,period_max
1732,RGI60-08.00867,2000-2010,27.89204553720951,0.363,0.0,61.76899999999999,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,492.17097,20.6,627.658345,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,1762.0,1663.0,1548.0,2000,2010
2985,RGI60-08.01493,2010-2020,49.18266935455799,0.103,0.0,66.72,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,883.4362279999999,20.0,694.85735,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,1322.0,1242.0,1148.0,2010,2020
309,RGI60-08.00155,2010-2020,45.48475462014675,0.658,0.0,67.279,44.319281,46.355307200000006,53.33392680000001,38.1743808,35.35744044,47.9229017,44.0901575,47.1837108,74.83729600000001,87.2668013,76.9840735,48.3911595,371.425288,15.7,272.791149,-2.5977783600000004,-8.15666815,-12.64444255,-15.964446999999998,-14.3988892,-11.29999902,-5.39666633,0.93000042182,6.08111105,9.83777735,8.208888179999999,4.10666676,1697.0,1593.0,1420.0,2010,2020
4972,RGI60-08.02487,2000-2010,54.888270603156094,0.06,0.0,70.238,83.13987470000001,69.3610516,78.6337242,73.1286379,73.09913639999999,60.8988514,60.352195300000005,69.2188041,56.452504,75.657093,80.9351846,84.8969476,614.50409,43.7,251.269925,1.378888855,-1.926666341,-3.711110402,-4.64111156,-5.733333910000001,-5.14889019,-1.466666509,2.3155554460000003,6.32222279,10.1322244,9.274445,5.53000028,1047.0,947.0,803.0,2000,2010
4171,RGI60-08.02086,2010-2020,70.18960061893463,0.453,0.0,68.238,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,598.7957710000001,17.6,279.24964,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1426.0,1359.0,1086.0,2010,2020
4929,RGI60-08.02465,2010-2020,71.82538642771243,0.173,0.0,68.404,98.8147276,74.0197306,90.2525642,62.7580152,64.9920254,72.3794209,58.65546870000001,49.6268261,76.8112067,79.2998571,83.6804851,74.33647210000001,645.539378,32.4,240.0874011,0.862592536,-2.6548146515,-5.776295920000001,-8.82962973,-7.860000569999999,-5.81740773,-0.981110746,4.3566665,8.26407483,12.1766668,10.7411114,6.889629530000001,1267.0,1118.0,999.0,2010,2020
5372,RGI60-08.02687,2000-2010,82.16173441054822,0.095,0.0,61.77900000000001,271.560703,294.91416300000003,307.635248,300.672406,213.07930700000003,182.7809845,124.6407406,111.427442,119.657572,144.823694,183.939926,266.378552,2393.49294,9.8,128.0177535,4.49666665,1.17555577394,-1.183333341,-1.093333486,-1.952222024,-1.1666665681,2.1644444700000003,5.77666697,8.8433326,11.3411103,11.1666679,7.904445149999999,1251.0,1165.0,1156.0,2000,2010
6537,RGI60-08.03269,2010-2020,47.66569008998871,0.057,0.0,59.787,131.5694463,113.1857964,133.8885054,106.0026783,82.1144486,74.2553871,46.8838449,63.4577036,82.1166578,84.5479156,137.673805,130.48393000000002,693.1333790000001,11.2,493.046732,1.4955553925,-2.89111124,-5.482223230000001,-7.11333306,-6.83222248,-5.208888549999999,-1.8477778699000005,2.449999477,6.6277771,9.28000087,8.8266677,5.65111182,1610.0,1580.0,1552.0,2010,2020
718,RGI60-08.00360,2000-2010,45.24915679798127,0.192,0.0,59.765,143.2507193,125.9505301,129.0767898,133.4119395,90.8286252,75.83637949999999,52.380335200000005,63.7441844,74.7497052,93.2462061,115.69965240000002,107.6636669,682.177753,23.0,523.660984,1.60222212,-2.8711112,-5.10555645,-5.67666638,-6.57222249,-5.69555517,-1.4711111708,2.59333275,6.731110630000001,9.54666764,9.24666759,5.58444515,1573.0,1495.0,1367.0,2000,2010
982,RGI60-08.00492,2000-2010,47.439822536802296,1.261,0.0,61.761,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,919.849785,18.5,757.08602,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1838.0,1587.0,1259.0,2000,2010
1657,RGI60-08.00829,2010-2020,34.27635663716793,0.278,0.0,61.74,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,549.127871,7.5,552.13317,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,2014.0,1970.0,1924.0,2010,2020
5810,RGI60-08.02906,2000-2010,33.861599851703645,0.545,0.0,62.289,89.0571477,93.8892118,92.8645155,101.9701256,69.76239960000001,64.5638763,50.2597777,59.161557,69.7443082,99.2723201,99.949195,83.2676616,464.984153,16.7,508.77794000000006,-1.246666786,-5.77666718,-8.54666538,-8.81999725,-9.45999849,-8.14999984,-3.36000069,1.506666392,5.54000006,8.34666607,7.66000073,3.33666675,1842.0,1679.0,1600.0,2000,2010
4537,RGI60-08.02269,2010-2020,62.34261479239464,0.8030000000000002,0.0,67.629,138.22515140000002,105.6595753,136.3948155,92.29595986,98.1067602,121.4819356,84.6360135,59.0372756,85.3277245,82.85403310000001,83.4705166,85.7722622,688.082591,14.6,485.179431,0.884444506,-3.1051849457,-6.469259410000001,-8.90851912,-8.01296363,-5.91703656,-1.433704084,3.56629631,7.278518320000001,10.98703675,10.06444515,6.588147960000001,1338.0,1189.0,991.0,2010,2020
4926,RGI60-08.02464,2000-2010,66.23073542644978,0.08,0.0,68.342,90.9175755,81.60350989999999,82.8743821,82.6650789,75.1198026,51.65492,51.0661284,64.10143289999999,69.0705526,78.36055259999999,89.7231811,115.6350154,635.0135779999999,14.2,297.778536,0.6066665716,-3.62555509,-6.323332349999999,-7.96777831,-8.82777845,-7.04222243,-1.581110698,3.26666673,8.205556869999999,11.9633338,10.6077775,5.56111061,1234.0,1145.0,1131.0,2000,2010
4070,RGI60-08.02036,2000-2010,39.29755639624595,0.078,0.0,62.33,95.4097941,101.3050097,102.2123327,110.6117405,75.692337,69.6947621,53.1323297,59.08734460000001,68.1031662,97.138732,99.8415305,88.6778074,501.681229,15.4,519.225655,-0.651111097,-5.39888924,-8.15777765,-8.52666552,-9.06222103,-7.43444466,-2.67333321,2.20222228,6.13555577,8.9577775,8.25777858,3.83444448,1676.0,1630.0,1602.0,2000,2010
269,RGI60-08.00135,2010-2020,41.36688865828514,0.272,0.0,67.392,49.1316516,50.4465939,59.8423497,42.8289538,40.24883847,54.59291939999999,48.4048494,49.7365621,76.8953405,88.6582159,78.004301,50.1016407,370.99747,19.3,317.894745,-3.18777837,-8.45666889,-12.75333275,-15.968892,-14.71444515,-11.9088877,-6.19444398,0.0277781719999999,5.08999994,9.02333312,7.49888888,3.40777782,1817.0,1748.0,1571.0,2010,2020
3102,RGI60-08.01552,2000-2010,32.57184655179977,3.375,0.0,66.826,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,801.084684,5.9,946.46914,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1224.0,1125.0,921.0,2000,2010
31,RGI60-08.00016,2010-2020,46.72956932909489,0.906,0.0,67.154,81.9497396,70.8610848,90.9555775,63.4529492,62.88447722,78.72225540000001,57.9641152,49.8629911,76.3051456,84.3286669,75.78134730000001,65.5016545,439.304815,26.2,419.26519,-1.343333321,-6.70111094,-10.80629705,-13.7074074,-12.26851885,-9.31999911,-4.03370385,1.5440741045000002,6.06888835,9.82407315,8.484815000000001,4.77703712,1833.0,1436.0,1204.0,2010,2020
579,RGI60-08.00290,2010-2020,44.36226951322556,12.54,0.0,66.603,227.1972725,184.7991429,245.202883,159.98195435,156.15907520000002,177.2815,138.7374608,92.0834868,121.458045,105.8370944,136.18194,177.12474930000002,1039.32607,13.0,882.7185820000001,0.987037104,-2.095185088,-4.71851889,-6.32888922,-5.82037055,-4.92259269,-1.7292591565,2.67370386,5.83370379,9.24148253,8.81000081,5.79148198,1453.0,1116.0,636.0,2010,2020
1221,RGI60-08.00611,2010-2020,41.83677616262436,1.175,0.0,69.568,62.69025800000001,55.6876656,75.0361225,52.762053300000005,55.922207400000005,63.4106601,44.9916925,47.7261554,68.7067775,72.7598102,63.5925541,50.2888455,368.10601,9.4,345.468795,-0.7455555979999999,-4.88666602,-8.32555531,-11.1244459,-10.00555543,-8.17888902,-3.52777828,1.784444514,5.734444529999999,9.6533331,8.47444306,5.1622221800000005,1122.0,1056.0,931.0,2010,2020
6394,RGI60-08.03198,2000-2010,52.30756952745914,0.152,0.0,69.416,66.58282,60.75222670000001,66.3110719,65.9716259,64.2890158,45.5985534,45.0932346,52.3103213,54.94781820000001,70.4721503,67.8054262,72.4427484,427.24374,22.8,305.333268,0.387407071,-4.20740781,-7.08407364,-8.06703854,-8.735184010000001,-7.17481489,-2.29814868,2.44888886,6.994444629999999,10.814074,9.50185185,5.01999975,1217.0,1009.0,947.0,2000,2010
1215,RGI60-08.00608,2010-2020,46.3711767560482,1.208,0.0,69.693,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,421.421695,17.8,356.813571,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,1102.0,868.0,745.0,2010,2020
6333,RGI60-08.03167,2010-2020,41.24974022531509,0.456,0.0,68.927,48.6908925,44.1006425,57.102029300000005,41.9689594,42.5876652,47.7257574,37.0715672,39.7375019,64.7166118,72.3053843,59.4876665,42.6498775,306.471801,24.2,291.672751,-1.557037255,-6.19703671,-9.9248152,-12.9466668,-11.2703689,-9.05444461,-3.87925956,2.0337037,6.306665990000001,10.19111199,8.6133327,4.76000008,1315.0,1084.0,971.0,2010,2020
3853,RGI60-08.01927,2010-2020,46.24059175539017,0.139,0.0,68.949,80.0200626,68.1340654,86.3222036,62.081096200000005,63.9440665,72.2771042,54.3436244,44.0963997,67.7258855,69.3350696,70.02305249999999,58.400511300000005,423.177696,29.6,373.525455,-0.9662965503999998,-4.57666663,-7.70333346,-10.652223,-9.3562954,-7.63777783,-2.99444388,2.373703663,6.425185109999999,10.4270369,8.9222215,5.0700002,1170.0,1080.0,930.0,2010,2020
608,RGI60-08.00305,2000-2010,47.202488477087016,0.254,0.0,68.723,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,452.251188,19.3,389.203203,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1335.0,1159.0,1093.0,2000,2010
4427,RGI60-08.02214,2010-2020,56.83979999284744,1.101,0.0,69.283,69.2193004,60.5243943,79.7534617,56.1000337,59.1942016,63.457030200000005,46.6127854,42.9129406,66.2120122,67.5775058,62.264135,51.6852543,418.294632,20.5,307.218418,-0.0400003619999999,-4.00999963,-7.129999209999999,-9.9199995,-8.61000112,-6.82333402,-2.269999957,3.039999984,6.71999915,10.5633349,9.286666,5.84000009,1482.0,1143.0,854.0,2010,2020
1505,RGI60-08.00753,2010-2020,49.7763995996952,0.618,0.0,69.267,59.0412072,52.9506715,70.7259684,50.296552000000005,53.0164221,58.093955400000006,42.5764978,42.9269034,66.7909972,70.66415190000001,60.6365677,46.925777,377.18129,27.1,297.464372,-1.0222227486,-5.412222389999999,-8.92111201,-11.8288903,-10.4122208,-8.42333319,-3.55888965,1.955555484,5.93777792,9.96555563,8.58666664,5.0533335,1419.0,1273.0,1117.0,2010,2020
4199,RGI60-08.02100,2010-2020,58.35206743373872,0.145,0.0,68.248,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,531.083677,24.2,346.961724,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1227.0,1103.0,1001.0,2010,2020
6650,RGI60-08.03326,2000-2010,45.24915679798127,0.175,0.0,59.75599999999999,143.2507193,125.9505301,129.0767898,133.4119395,90.8286252,75.83637949999999,52.380335200000005,63.7441844,74.7497052,93.2462061,115.69965240000002,107.6636669,682.177753,17.4,523.660984,1.60222212,-2.8711112,-5.10555645,-5.67666638,-6.57222249,-5.69555517,-1.4711111708,2.59333275,6.731110630000001,9.54666764,9.24666759,5.58444515,1563.0,1495.0,1399.0,2000,2010
4184,RGI60-08.02093,2000-2010,74.3528005799532,0.104,0.0,68.242,85.9764832,83.08448080000001,86.4205805,82.0808006,74.6361981,53.13384140000001,52.31115200000001,67.0398862,69.6373204,80.6176588,86.493029,113.9844816,681.460788,27.1,253.955113,0.45666665903,-3.586666703,-6.3566671,-7.72666518,-8.72666774,-6.959999829999999,-1.790000306,3.03333303,7.79999997,11.489999999999998,10.3700003,5.3600008,1658.0,1618.0,1528.0,2000,2010
2786,RGI60-08.01394,2000-2010,36.54866636788845,0.073,0.0,68.093,88.1325456,91.4966437,96.246133,91.8762043,83.0441407,61.9227628,57.7347343,73.0838337,73.0555932,83.0113126,86.2984314,115.5279606,490.488505,33.1,510.941792,-0.8162962480000001,-5.0014817,-7.82518498,-9.092222240000002,-10.14407513,-8.57777813,-3.31407393,1.505925645,6.29555546,10.1170365,8.94370402,4.10000022,1157.0,1047.0,928.0,2000,2010
5764,RGI60-08.02883,2000-2010,57.90306614747048,0.125,0.0,62.64,86.28888570000001,94.081413,96.9218615,102.4666666,73.6442187,66.0790667,51.1685869,52.68867759999999,64.5453439,96.3695346,95.9104823,86.4048981,593.3088319999999,16.1,373.260803,1.158888924,-3.257037265,-6.029259120000001,-6.23629589,-6.979629320000001,-5.45407358,-0.6481482206,4.11074081,7.751851759999999,10.4270363,9.8207406,5.609259679999999,1492.0,1459.0,1420.0,2000,2010
5598,RGI60-08.02800,2000-2010,48.067889933109285,0.746,0.0,62.49,130.91520459999998,148.6829596,161.190348,162.5721001,111.321404,99.572341,68.7107972,61.897046,63.684963800000006,87.7836075,103.6969377,122.42326,654.010621,20.4,668.440338,1.4822222,-2.815556242,-5.7111106,-5.754445410000001,-6.223333309999999,-4.64777859,-0.394444497,3.86111134,7.30777889,10.00666614,9.42888929,5.53000008,1641.0,1315.0,1205.0,2000,2010
6473,RGI60-08.03237,2010-2020,55.99920044345856,0.192,0.0,65.775,180.8514475,149.2875666,212.869017,141.431536,134.01314580000002,147.6881376,100.9511921,72.1852176,97.4396208,89.78836270000001,118.4224432,155.9552048,948.649918,25.5,652.232996,1.3266668569999998,-2.2299998636,-5.2666668,-7.1399997100000006,-6.230000840000001,-4.646667379999999,-1.026666842,3.5766665600000005,7.12333217,10.4100012,9.8600003,6.456666919999999,1261.0,1107.0,1028.0,2010,2020
4011,RGI60-08.02006,2010-2020,52.10974015712738,0.687,0.0,61.470000000000006,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1254.986304,14.6,641.23761,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1497.0,1383.0,1149.0,2010,2020
2618,RGI60-08.01310,2000-2010,47.02706795498133,1.019,0.0,66.883,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1009.24119,6.2,704.779187,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1257.0,1106.0,1039.0,2000,2010
4274,RGI60-08.02138,2000-2010,40.74829742503165,1.055,0.0,61.40400000000001,110.3431434,100.9983255,88.03053539999999,101.363842,65.00359089999999,62.5593528,49.6457946,73.018734,75.63432279999999,100.8269966,110.776969,91.3456446,553.484205,18.9,476.063046,-1.0337037160000002,-6.18074041,-9.2633345,-9.7044438,-9.96111263,-7.92851816,-2.91037034,1.77370354,6.17592685,8.862222800000001,8.043332920000001,3.63925926,2018.0,1774.0,1474.0,2000,2010
728,RGI60-08.00365,2000-2010,53.000046118950856,0.686,0.0,66.891,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,1129.210322,22.7,686.388509,1.249259319,-1.9944444,-4.274074154,-4.47666652,-5.86518562,-5.16814786,-1.10999997,2.83481481,6.50037041,9.8785195,9.4048146,5.31629691,1353.0,1166.0,917.0,2000,2010
442,RGI60-08.00222,2000-2010,41.408778002023695,0.197,0.0,68.197,40.9884317,43.05681,44.354785500000006,46.3217817,39.4502052,31.7919409,34.5887041,50.4084146,57.9619814,78.631304,72.4601267,60.680141000000006,343.07693600000005,21.8,257.617683,-2.674444755,-8.005554669999999,-11.41666691,-12.95666635,-13.4055555,-11.2455544,-5.0944439,0.394444509,5.91777821,9.7500002,7.994444029999999,2.7366667,1591.0,1457.0,1326.0,2000,2010
6073,RGI60-08.03037,2010-2020,58.26837786159515,0.115,0.0,61.45,102.2900001,88.795475,109.4111156,85.3107813,61.4339116,67.584225,40.156947200000005,49.7548641,67.4726833,75.9830135,105.1531384,98.1720824,572.839428,33.6,378.678803,0.1222222069999999,-4.75111082,-8.002221989999999,-9.6066659,-8.39777799,-5.99111104,-1.783333274,3.11555493,7.24777768,9.8277779,8.9166669,5.04888899,2013.0,1815.0,1719.0,2010,2020
694,RGI60-08.00348,2000-2010,87.06144208312034,0.102,0.0,61.405,192.228543,193.6652506,203.6516914,207.245437,134.277446,116.86259850000002,71.76248419999999,72.7924289,78.1027937,100.580909,128.132613,170.9816391,1505.66673,28.2,164.617084,3.591111053,-0.524444474,-3.08222258,-3.08666669,-3.76000044,-2.3511111700000003,1.9599998475,6.2466659,9.808888540000002,12.3733328,11.6033321,7.63333471,1408.0,1344.0,1288.0,2000,2010
3535,RGI60-08.01768,2010-2020,36.80911188232899,0.446,0.0,60.685,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,682.96702,5.5,612.854871,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1745.0,1689.0,1641.0,2010,2020
3684,RGI60-08.01843,2000-2010,95.36920016397237,0.318,0.0,62.178,161.3740284,178.231429,195.6947356,190.607142,132.09684199999998,117.9663765,81.4204994,70.718251,68.4070722,94.1363496,113.5381596,150.561758,1428.44225,31.4,126.310403,3.489999916,-0.4499999609999999,-3.040000334,-2.99333305,-3.62333289,-2.260000266,1.690000107,5.76666698,8.91000057,11.5066661,11.0199996,7.326667009999999,1716.0,1572.0,1268.0,2000,2010
4961,RGI60-08.02481,2010-2020,50.26388890624047,0.975,0.0,70.421,79.5617692,72.0644468,98.5236054,68.3355264,69.48628699999999,83.7193407,56.73311650000001,55.738009,67.5684685,64.0166088,63.6422099,58.5366845,484.534171,3.5,353.391882,0.5911110834,-2.336666456,-4.4699991,-7.024443700000001,-6.34999926,-5.36777784,-1.753333455,2.593333298,5.96222262,10.07444435,9.0944437,6.21111129,913.0,886.0,828.0,2010,2020
1839,RGI60-08.00920,2010-2020,46.46982376322747,0.978,0.0,62.24499999999999,137.89746150000002,124.340447,169.1855891,119.49535,95.7353909,113.680519,70.85337630000001,59.2260676,76.9345003,88.915167,119.8970725,130.089132,670.682643,15.4,635.567446,0.946666652,-3.28555639,-6.38999983,-7.535555529999999,-6.6099993800000005,-4.74222296,-1.3166667239999998,3.3144446600000004,6.6300008,9.21777834,8.74333332,5.26444447,1833.0,1476.0,1309.0,2010,2020
2591,RGI60-08.01296,2010-2020,57.74582082924843,0.412,0.0,66.167,127.8771245,108.7404759,150.6690657,102.1836342,94.45998055,101.2851132,72.0785885,56.7933307,82.81765920000001,79.0438669,94.175417,107.8537222,660.112539,18.1,517.8654220000001,0.576666692,-3.867778646,-7.30777907,-9.5388877,-8.20777782,-6.1188883,-1.8822223461,3.08777783,6.927777829999999,10.4277779,9.5088882,5.99111044,1367.0,1284.0,1061.0,2010,2020
1276,RGI60-08.00639,2000-2010,45.76789010429382,0.554,0.0,65.353,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,681.189653,26.3,705.379951,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1447.0,1167.0,991.0,2000,2010
