,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
6423,RGI60-08.03212,2010-2020,51.72549620304704,0.436,0.0,69.468,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,419.750587,29.8,334.21202,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1820.0,1666.0,1285.0
2163,RGI60-08.01082,2010-2020,40.72648825201988,2.268,0.0,61.548,199.6603454,172.180211,223.731091,160.7319682,125.4606045,140.0681136,83.4668452,80.4593479,104.9503104,114.2950303,171.38314599999998,199.942109,925.431869,7.8,850.8972620000001,0.7388889840000001,-3.068888955,-5.617777909999999,-6.61000013,-6.04333375,-4.71222231,-1.80666676486,2.46333316,5.9511106400000005,8.4899991,8.02999979,4.74333427,1645.0,1564.0,1263.0
1669,RGI60-08.00835,2010-2020,30.77355676043033,8.764,0.0,61.759,117.428912,103.5993261,126.823439,98.9742088,75.4529688,86.0812254,55.2808981,61.405832,81.2670524,90.3724918,121.1782971,114.0882989,532.703861,5.8,599.249086,-1.349999971,-6.00777809,-9.08000089,-10.37999926,-9.41888897,-7.44333359,-3.70777755,1.08333297,5.01000078,7.717777270000001,6.944445419999999,3.2600002599999995,1972.0,1735.0,1478.0
5459,RGI60-08.02730,2010-2020,90.30960222420693,0.079,0.0,61.689,247.798093,218.065141,288.512744,197.89494,161.4436285,181.1662144,107.2985852,89.6984791,116.2498351,128.2052553,189.51848,245.691563,2028.50781,17.7,143.035105,4.40000047,0.726666607,-1.843333458,-2.846666915,-2.323332798,-0.836666568,1.936666857,6.19666621,9.19333305,11.6066667,11.2500014,8.24333362,1313.0,1256.0,1192.0
925,RGI60-08.00463,2010-2020,36.168556681871415,0.938,0.0,68.282,73.31745169999999,61.933805500000005,76.1276665,55.7590557,55.20038529999999,66.64317129999999,54.6224824,49.4611805,75.88185039999999,82.0541738,80.1391478,58.76224189999999,351.527771,10.8,438.374829,-2.54555585,-6.746665,-10.37888933,-13.7733336,-12.75000013,-10.70666766,-5.350000339999999,0.4866665660000001,5.26777898,9.37999966,7.848889529999999,3.78111107,1458.0,1342.0,1204.0
4406,RGI60-08.02204,2000-2010,48.70140906870365,0.929,0.0,66.899,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,1087.132027,23.8,728.466821,1.249259319,-1.9944444,-4.274074154,-4.47666652,-5.86518562,-5.16814786,-1.10999997,2.83481481,6.50037041,9.8785195,9.4048146,5.31629691,1298.0,1072.0,858.0
2965,RGI60-08.01483,2010-2020,41.68077998065949,3.665,0.0,66.703,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,829.492937,10.8,811.178318,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1546.0,1378.0,1058.0
4476,RGI60-08.02239,2000-2010,57.19650319914818,0.077,0.0,66.099,149.4694857,170.789491,174.2371196,178.889519,129.62343,107.284958,72.1344205,81.5620031,84.1291849,90.9040709,119.3549805,167.416076,887.3407730000001,28.5,638.454016,0.8888889600000001,-3.267036943,-6.17851926,-6.684075160000001,-7.442222750000001,-6.02592574,-1.2751850596,3.0122222,7.15814849,10.4870367,9.5751841,5.35925963,1354.0,1265.0,1186.0
4340,RGI60-08.02171,2000-2010,54.84053341145516,0.11,0.0,69.682,94.6819424,84.5086795,89.992999,88.38066979999999,85.2357381,64.5387834,60.8305976,66.8405256,61.95924599999999,68.6423556,75.1673314,99.673833,652.152058,24.5,288.300652,1.82666673007,-1.4000001797,-3.496666988,-4.22333342,-5.17444396,-4.47555596,-0.487778132,3.3177776800000003,7.0744435800000005,10.5933341,9.803334,5.81555553,852.0,783.0,706.0
3666,RGI60-08.01834,2000-2010,43.80346732835769,0.053,0.0,62.138,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,700.507293,24.5,778.760145,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1384.0,1305.0,1245.0
2407,RGI60-08.01204,2010-2020,41.56289068365098,0.382,0.0,61.83299999999999,135.9419051,120.198784,156.859849,116.16482,88.44140999999999,101.5139776,59.8645931,60.0463211,79.0722014,88.7396168,124.5523365,131.6036615,634.0923260000001,13.1,628.907144,-0.0466665985,-4.31777809,-7.291110999999999,-8.482221970000001,-7.63333294,-5.73777794,-2.3099998865,2.277777674,6.02555624,8.61000048,8.036667040000001,4.35555565,1717.0,1660.0,1548.0
6489,RGI60-08.03245,2010-2020,60.791844729804986,0.027,0.0,69.729,121.2812038,101.8162192,127.0574426,86.5539898,91.7965926,111.6060176,77.0891013,58.106631400000005,78.4986213,69.25114909999999,75.659074,83.1731758,836.351147,42.0,245.5380634,2.620000085,0.333333188,-1.5155561082,-3.65777816,-3.26888839,-2.561111699,0.645555501,4.606667020000001,7.501111079999999,11.0222217,10.2422231,7.43888911,683.0,615.0,554.0
5834,RGI60-08.02918,2000-2010,65.87244599199295,22.597,0.0,59.99499999999999,186.827941,166.443077,169.0756157,163.5319146,112.364695,102.3277881,65.3013236,69.145487,83.6259874,111.0242655,138.3946435,156.797507,1159.495862,4.3,365.364361,3.191111079,-0.9844443,-3.4711110026,-3.74777811,-4.45666645,-3.291111057,0.574444398,4.78888919,8.368888700000001,10.96777875,10.5455561,7.012222,1637.0,1383.0,855.0
5801,RGI60-08.02901,2010-2020,34.12759992084504,0.502,0.0,62.298,84.0743947,77.2251717,98.4395918,73.6989907,62.97891070000001,71.08425460000001,51.90672020000001,56.444954800000005,85.7069534,92.4120773,110.8403568,88.7663627,489.133624,18.4,464.445116,-1.3266667399999998,-5.886667149999999,-8.96666525,-10.34999723,-9.47999861,-7.65,-3.79000067,1.4666663633,5.36,8.1166661,7.23000061,3.4966668499999995,1944.0,1714.0,1599.0
5062,RGI60-08.02532,2000-2010,53.99939937033654,0.115,0.0,70.148,88.8134846,73.6995034,81.8147482,77.0604968,77.8733551,60.287695,59.681543,67.4488779,59.4371901,70.7249264,78.6749203,91.4209124,606.165214,40.3,280.772441,2.375555674,-0.99666705,-3.0400005565,-3.84555683,-4.86111198,-4.157778988,-0.3577780455,3.4066667100000005,7.113333079999999,10.8700005,10.0766667,6.30111093,849.0,655.0,469.0
6769,RGI60-08.03385,2010-2020,58.48260034880637,0.052,0.0,65.491,136.8871766,114.9345469,163.4135584,113.8963735,102.2465723,112.1431635,73.37600619999999,56.8398289,80.300632,80.3472707,99.4176388,127.2922625,751.925735,3.7,509.169309,0.8218519470000001,-3.2333333430000004,-6.58518488,-8.652962669999999,-7.569999849999999,-5.63999964,-1.628888803,3.2907405600000006,7.14592581,10.4303709,9.5488885,6.13000036,1307.0,1297.0,1286.0
1539,RGI60-08.00770,2010-2020,77.98785139501094,0.127,0.0,62.39200000000001,162.963731,143.964111,200.922334,134.6715946,111.7155122,135.3797744,87.1192039,65.6206394,80.8830874,95.3035986,129.4958138,152.491599,1269.365359,28.4,231.165585,3.04592588,-0.8862965703000001,-3.883703653,-4.924814899999999,-4.018888833,-2.34555596,0.8814814259999999,5.30888874,8.224815529999999,10.8259254,10.347407,7.17148172,1578.0,1442.0,1330.0
5211,RGI60-08.02606,2010-2020,38.95344433093072,0.049,0.0,68.145,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,389.73277,33.0,394.856262,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1517.0,1434.0,1341.0
6720,RGI60-08.03361,2000-2010,38.48146083004475,0.085,0.0,66.999,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,943.228129,20.1,872.370722,1.249259319,-1.9944444,-4.274074154,-4.47666652,-5.86518562,-5.16814786,-1.10999997,2.83481481,6.50037041,9.8785195,9.4048146,5.31629691,863.0,825.0,702.0
5860,RGI60-08.02931,2000-2010,38.06167418727875,0.794,0.0,60.125,154.157938,128.6155624,129.5862277,120.8286734,83.32276920000001,79.9268744,54.477304700000005,60.8635823,77.22527099999999,107.870692,128.833118,137.08125239999998,648.3644879999999,7.8,614.424777,1.4896295,-2.77333318,-5.09962996,-5.33370348,-6.14777766,-5.10000011,-1.322222238,2.79185223,6.651851720000001,9.2459266,8.93999961,5.318518259999999,1447.0,1347.0,1312.0
675,RGI60-08.00338,2010-2020,34.81397080383301,0.125,0.0,61.510000000000005,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,517.069718,9.7,520.4731859999999,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,1664.0,1601.0,1576.0
4943,RGI60-08.02472,2010-2020,49.94103706359864,0.021,0.0,70.431,80.2961913,72.43270270000001,98.7894236,68.4468695,69.92425349999999,83.9590897,57.2477004,56.2202204,67.85682460000001,64.7062966,64.7351901,59.0385536,489.001614,18.5,354.651705,0.588148131,-2.236666447,-4.370740029999999,-6.82518475,-6.2518516,-5.267406970000001,-1.7544445970000002,2.49000005,5.96370384,9.96999975,8.997407599999999,6.11666633,938.0,893.0,866.0
47,RGI60-08.00024,2010-2020,29.505111225843432,2.547,0.0,67.302,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,324.457883,13.9,386.82789,-3.10222239,-8.56444551,-12.8911114,-16.085558400000004,-14.72777975,-11.8011124,-6.21444487,-0.0855553541,5.07333294,8.9277771,7.39666765,3.39666673,1744.0,1379.0,1191.0
1562,RGI60-08.00782,2000-2010,85.19781925956012,0.085,0.0,61.3,175.40050200000002,170.76974639999997,177.15813659999998,182.8358105,114.8398306,101.14391,60.746046,66.2405774,72.0183674,93.1197445,118.8001663,149.235385,1229.214355,19.6,253.093896,3.2844444150000003,-1.051111128,-3.693333639,-3.80222197,-4.34888933,-2.838889203,1.755555467,6.251109550000001,10.0099995,12.4577773,11.703332,7.63666822,1415.0,1362.0,1298.0
1463,RGI60-08.00732,2010-2020,39.0235189473629,0.2349999999999999,0.0,69.149,52.3282144,47.4120329,62.4535213,45.2307213,46.9343956,51.8245653,38.9611724,40.899822,65.5569286,72.0366603,59.5705368,43.9816972,311.722283,21.6,315.467986,-1.4370373610000002,-6.00370354,-9.722592639999998,-12.737779,-11.1903689,-9.04000049,-3.96925942,1.8459258860000003,6.02444455,9.97888943,8.49888889,4.85777781,1236.0,1028.0,970.0
2408,RGI60-08.01205,2000-2010,34.98684509792328,1.099,0.0,61.73,126.9676774,131.1823355,137.2602224,143.6241209,93.0024308,85.5060216,56.2351955,61.5942419,66.62250209999999,89.530912,103.9837662,112.4164875,544.315675,10.0,663.610242,-0.399999881,-4.82555575,-7.50888902,-7.67111036,-8.2033337,-6.655555769999999,-2.29999979,2.05888846,5.98444478,8.699999680000001,8.0366676,3.83777789,1825.0,1553.0,1298.0
2355,RGI60-08.01178,2010-2020,33.53777858185767,5.018,0.0,61.826,169.537257,147.868166,194.313462,140.5804,109.2084116,125.44517679999998,74.8356175,72.0296415,93.5801389,103.5101688,149.7059254,166.7738245,734.947711,14.0,812.440473,-0.0455554833999999,-3.92555567,-6.49333337,-7.5877772,-6.946666349999999,-5.53777758,-2.508888795,1.870000138,5.43333346,8.0033335,7.537777869999999,4.05222245,1832.0,1574.0,1131.0
2455,RGI60-08.01228,2010-2020,35.69098562793732,0.861,0.0,61.60600000000001,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,522.472318,16.6,515.070593,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,1741.0,1626.0,1442.0
2827,RGI60-08.01414,2010-2020,34.23940838050842,1.6960000000000002,0.0,61.39399999999999,103.6693658,85.8515924,89.6515509,76.3087274,58.6879473,65.867721,49.5730549,71.8744587,91.9554656,97.6596904,130.7952066,101.9523937,551.667723,16.8,472.179449,-1.590740714,-6.724814650000001,-9.99111197,-11.4777772,-10.27666757,-7.951481490000001,-3.86407394,1.139629719,5.5418524300000005,8.13555578,7.20444442,3.3251852200000003,2057.0,1785.0,1508.0
2616,RGI60-08.01309,2000-2010,42.6327049689889,0.083,0.0,66.989,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,926.034742,24.5,787.985672,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1033.0,999.0,904.0
1250,RGI60-08.00626,2000-2010,42.85222074270249,0.047,0.0,69.644,61.53906549999999,55.5899906,60.7615215,61.0099086,59.4064763,45.07986,45.2954464,57.328229,56.73821720000001,77.8003705,70.97127359999999,70.2531413,391.161381,29.1,330.61210700000004,-0.6722222569999999,-5.40333271,-8.42888863,-9.6511124,-10.28888883,-8.728888829999999,-3.66444502,1.1677778624,5.92777785,9.8099996,8.591110050000001,4.1055555,1166.0,1112.0,1031.0
3135,RGI60-08.01568,2010-2020,65.66572017974853,0.147,0.0,66.571,274.316817,216.09093,283.2932088,181.77351538,179.7930154,204.449121,168.3688596,106.3821039,139.0358285,119.2623625,158.85666700000002,213.0649141,1801.82651,18.1,442.86077338,3.29703702,0.4733333399999999,-2.032963416,-3.62444484,-3.1500004,-2.254074108,0.748148098,4.96333359,7.642222169999999,10.9533339,10.6137048,7.88888908,912.0,839.0,786.0
6721,RGI60-08.03361,2010-2020,38.358994181776055,0.085,0.0,66.999,206.98022,163.174892,211.5400081,139.47455127,134.15268755,163.420605,120.731136,82.3466202,109.2599195,99.6847596,118.4402489,149.0718791,815.069937,20.1,883.2076000000001,1.210370493,-1.811111098,-4.50185205,-6.23111089,-5.648518753,-4.612592149999999,-1.441111051,3.045925986,6.11481474,9.59407495,9.17481478,6.105186,863.0,825.0,702.0
1812,RGI60-08.00907,2000-2010,43.20342349643708,0.074,0.0,62.29,135.17627,149.9786274,161.8504885,163.682782,110.665278,99.9159905,67.7711332,63.488516,65.5582191,89.2724901,105.7180883,124.8985609,636.764821,38.6,701.2116189999999,0.983333306,-3.2322230600000004,-6.01999987,-6.0755558,-6.616666100000001,-5.1488896,-0.903333363,3.37111127,6.80333418,9.5044449,9.02666654,5.03111119,1509.0,1373.0,1285.0
1714,RGI60-08.00858,2000-2010,48.5848000975132,0.108,0.0,61.79200000000001,98.155992,97.4313991,93.7275129,101.4346315,65.59046620000001,63.041432,44.6650774,56.9903014,63.2108032,86.2003115,93.7466779,85.7424565,501.349073,8.3,448.587976,-0.603333502,-5.6033338100000005,-8.686668880000001,-9.1500009,-9.386667,-7.25666726,-2.2133335460000003,2.45999992,6.686667330000001,9.40000023,8.52666612,4.15000002,1818.0,1792.0,1755.0
5531,RGI60-08.02766,2010-2020,36.40508224449157,0.9549999999999998,0.0,61.95399999999999,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,658.1029599999999,11.0,710.669944,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1838.0,1747.0,1565.0
1367,RGI60-08.00684,2010-2020,45.83162063875198,0.244,0.0,69.639,62.69025800000001,55.6876656,75.0361225,52.762053300000005,55.922207400000005,63.4106601,44.9916925,47.7261554,68.7067775,72.7598102,63.5925541,50.2888455,388.948456,7.5,324.626355,-0.7455555979999999,-4.88666602,-8.32555531,-11.1244459,-10.00555543,-8.17888902,-3.52777828,1.784444514,5.734444529999999,9.6533331,8.47444306,5.1622221800000005,1220.0,1163.0,1125.0
3042,RGI60-08.01522,2000-2010,34.68468972640038,0.081,0.0,66.538,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,740.4460329999999,18.5,875.8077049999999,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1059.0,1036.0,950.0
6119,RGI60-08.03060,2010-2020,43.04294125313759,0.8629999999999999,0.0,61.391,106.5816305,90.2441255,102.5025427,83.52792769999999,61.7970393,68.9442571,46.5227812,61.9319684,79.8340205,87.8003964,119.9050086,103.23232950000002,550.818183,14.5,462.005837,-0.8740740429999999,-5.83555566,-9.09333415,-10.70370345,-9.49703861,-7.0799993,-2.980370255,1.917777232,6.1418526,8.83148163,7.91888871,4.03555566,1922.0,1792.0,1601.0
998,RGI60-08.00500,2000-2010,42.94555585885048,0.313,0.0,61.801,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,862.9030060000001,31.8,814.032783,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1697.0,1482.0,1249.0
6539,RGI60-08.03270,2010-2020,53.42402135567666,0.136,0.0,59.75500000000001,139.3072861,119.2966314,142.921007,109.8983777,85.2564308,78.35610199999999,47.7345792,62.1491581,82.0975553,85.2329244,140.63637599999998,139.7539285,822.8031139999999,7.8,409.837232,2.021110958,-2.388889275,-5.05777864,-6.593333339999999,-6.36111076,-4.61444448,-1.362222299,2.94999962,7.02888849,9.576667,9.22999965,6.05222239,1597.0,1571.0,1522.0
1979,RGI60-08.00990,2010-2020,27.779088797760004,0.165,0.0,61.58,114.5262522,98.6925802,113.2814108,92.1416355,70.7008555,79.7919531,55.5280396,69.4514881,89.9010401,97.9634355,130.14894650000002,112.6252298,524.2568100000001,25.6,600.496077,-2.157777753,-7.005555769999999,-9.97777926,-11.3911111,-10.50666786,-8.50555574,-4.69111092,0.2044442523999999,4.31777837,7.0266667400000005,6.23333265,2.44444452,2009.0,1908.0,1802.0
5238,RGI60-08.02620,2000-2010,57.58365806689263,0.066,0.0,68.152,110.9926548,112.0991548,118.8193306,112.5009475,105.34511849999998,75.45490179999999,65.6033417,74.07622710000001,71.0991731,76.3038043,84.16627120000001,130.9776915,712.3141029999999,26.7,425.124535,1.263333434,-2.702592636,-5.36925909,-6.39963014,-7.35259322,-5.78370442,-0.786296152,3.69925918,7.90259239,11.62370305,10.5337032,5.91148126,1069.0,955.0,889.0
842,RGI60-08.00422,2000-2010,50.530066748285286,0.132,0.0,61.789,98.155992,97.4313991,93.7275129,101.4346315,65.59046620000001,63.041432,44.6650774,56.9903014,63.2108032,86.2003115,93.7466779,85.7424565,508.870918,12.1,441.06613,-0.603333502,-5.6033338100000005,-8.686668880000001,-9.1500009,-9.386667,-7.25666726,-2.2133335460000003,2.45999992,6.686667330000001,9.40000023,8.52666612,4.15000002,1885.0,1841.0,1787.0
278,RGI60-08.00140,2000-2010,45.9002654305458,0.176,0.0,67.202,42.3408685,52.314097,51.1235703,49.5349448,40.3549449,33.5830066,37.411014,61.8283928,70.29647609999999,93.284751,86.1323169,73.95815710000001,417.079304,29.5,275.083238,-2.524445055,-8.46333486,-12.5044427,-14.2044468,-14.5688892,-11.7966654,-5.33333293,0.506667002,6.3277776,9.914444,8.36888827,3.13999998,1818.0,1622.0,1450.0
5810,RGI60-08.02906,2000-2010,33.861599851703645,0.545,0.0,62.289,89.0571477,93.8892118,92.8645155,101.9701256,69.76239960000001,64.5638763,50.2597777,59.161557,69.7443082,99.2723201,99.949195,83.2676616,464.984153,16.7,508.77794000000006,-1.246666786,-5.77666718,-8.54666538,-8.81999725,-9.45999849,-8.14999984,-3.36000069,1.506666392,5.54000006,8.34666607,7.66000073,3.33666675,1842.0,1679.0,1600.0
5903,RGI60-08.02952,2010-2020,32.653152936315536,0.081,0.0,60.104,143.4997875,117.045455,139.4259868,107.530395,83.2029192,78.3833181,50.0080766,67.66916710000001,88.2896671,94.6699976,152.3006626,147.229571,668.8043359999999,16.3,600.450663,0.7096298,-3.8659259,-6.48148143,-7.984443690000001,-7.61444418,-6.13185195,-2.741111278,1.644073988,5.89592432,8.4881478,8.15333289,4.89037005,1463.0,1432.0,1387.0
